# CW-78 golden baseline — every lane at factory defaults,
# the demo pattern, and all 20 preset rhythms.
#
# RE-BLESSED 2026-08-29 (fourth) — the on-device loudness pass: mix raised
# ~3 dB toward the kick to match 8W8's per-lane spread, and the velocity
# double-dip removed (velocity fed BOTH the trigger voltage and the VCA gain;
# above the voltage floor the gain now stays at unity, so a velocity-110 pad
# hit sits ~1.4 dB under full like 8W8's instead of 2.6).
#
# name hash peak rms
lane:bd 10339310756990823871 0.414040506 0.027296282
lane:sd 13124818214059432891 0.414064109 0.018261685
lane:rs 12516356692240061869 0.261212021 0.004667947
lane:hh 5636588067383799219 0.232820660 0.007342977
lane:cy 2592689291666604528 0.261197478 0.014155085
lane:ma 6215534034116393624 0.146890908 0.002797734
lane:cl 3661628880136165009 0.207492143 0.005603572
lane:hb 3179178854293209669 0.293173701 0.012010625
lane:lb 13468369441564681279 0.292985290 0.012358836
lane:lc 16251725202830696943 0.328933954 0.025536127
lane:cb 9747553789098008897 0.261221677 0.006734037
lane:tb 8987885815545778527 0.232806414 0.009519366
lane:gu 3758840483961335410 0.261215568 0.005852960
lane:mb 14027416078489393373 0.261236489 0.006934608
demo 6032183318502989142 0.595635533 0.042819524
rhy:waltz 8606305789491038009 0.484709710 0.039146987
rhy:shuffle 4603424304966554595 0.638830185 0.068174543
rhy:slowrck 6464410696956657358 0.641269386 0.062400992
rhy:swing 3288682134161114931 0.638830185 0.055075735
rhy:foxtrot 15564508828474136275 0.638830185 0.057681292
rhy:tango 18296755611662601914 0.562928319 0.054350591
rhy:boogie 5202153019323338763 0.911719084 0.081694795
rhy:enka 12875457465644300474 0.416482598 0.052433838
rhy:bossa 3453949582324102953 0.694300950 0.054458106
rhy:samba 5057959966810055165 0.538700461 0.065974083
rhy:mambo 10106805818655023104 0.637714028 0.062653284
rhy:chacha 6243720615635775419 0.560225606 0.054279272
rhy:beguine 128861678921028936 0.658294082 0.058493395
rhy:rhumba 16927078642009052860 0.651075482 0.060788815
rhy:rock1 2318471626583658163 0.862407267 0.070619382
rhy:rock2 11289837793611177018 0.645239472 0.063339996
rhy:rock3 5753164818623270905 0.645365298 0.064771856
rhy:rock4 10546990681089399397 0.645621240 0.069840313
rhy:disco1 6634932241616664480 0.789370120 0.073558189
rhy:disco2 5403872534507304307 0.711980224 0.077170210
